,OrderID,OrderPrice,Preferences
1060,171888466,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$I like everything 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M$$$S"
1061,171888465,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Bulls and bears years old$$$Send 👍$$$M"
1062,171888463,50,"I’m more of a tea person 🍵$$$I prefer herbal/de-caffeinated teas✌$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Healthy Sweet Treats 🍯 $$$ I just do not eat any pork products $$$ $$$Send 👍$$$I like everything 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s boys, 2 and 5 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$M"
1063,171888462,50,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🎧 Can’t live without my Music $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s 1 years old$$$Send 👍$$$Oh yeah! 🤘$$$L"
1064,171888459,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘$$$L"
1065,171888458,100,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$I like everything 👍$$$ $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Good food, live music, live sports. years old$$$Send 👍$$$M"
1066,171888456,30,"I don’t drink coffee or tea 🤭$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I do not drink alcohol ☝️$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🎧 Can’t live without my Music $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M"
1067,171888455,100,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘$$$L"
1068,171888450,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s girl - 1 year$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$L"
1069,171888449,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$data-keeper-edited=""yes""> Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$I like everything 👍$$$data-keeper-edited=""yes""> 🎧 Can’t live without my Music $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ data-keeper-edited=""yes""> 🐶 I have a pet dog $$$ $$$Send 👍$$$No, I like tried & tested stuff 👆$$$M"
1070,171888446,100,"I don’t drink coffee or tea 🤭$$$ Healthy Sweet Treats 🍯 $$$ Gluten and dairy free  $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s 4 and 7 years old$$$Send 👍$$$Oh yeah! 🤘$$$S"
1071,171888441,30,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 🎧 Can’t live without my Music $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M"
1072,171888440,30,"I don’t drink coffee or tea 🤭$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$Can't say 🤔$$$S"
1073,171888439,30,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ No pork $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  $$$ $$$Have kid/s Boy 6 girl 4 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$M"
1074,171888438,30,I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ $$$ $$$Have kid/s Girl-12 boy-9 boy-6 years old$$$Send 👍$$$ $$$ $$$Have kid/s Books years old$$$Send 👍$$$M
1075,171888437,30,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Chicago Bears years old$$$Send 👍$$$S"
1076,171888436,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s Two boys ages 4 &amp; 5 years old$$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Bears, Cubs, Pearl Jam, Pepper years old$$$Send 👍$$$S"
1077,171888435,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s 6 weeks / 2 years old / 16 yrs old$$$Send 👍$$$Can't say 🤔$$$M"
1078,171888434,100,I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  $$$ $$$Have kid/s 0-8 years old$$$Send 👍$$$Oh yeah! 🤘$$$L
1079,171888433,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$M"
1080,171888432,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M"
1081,171888430,30,"I don’t drink coffee or tea 🤭$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$L"
1082,171888429,30,"I’m more of a tea person 🍵$$$I prefer herbal/de-caffeinated teas✌$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$I do not drink alcohol ☝️$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$$$$Send 👍$$$M"
1083,171888427,30,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$M"
1084,171888426,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s 2,4 years old$$$Send 👍$$$Oh yeah! 🤘$$$S"
1085,171888425,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$  $$$ $$$Have kid/s Bulls and Blackhawks! years old$$$Send 👍$$$S"
1086,171888424,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$No, I like tried & tested stuff 👆$$$S"
1087,171888423,30,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$ I have a thing for classic pens 🖋 $$$ $$$Send 👍$$$M"
1088,171888422,100,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$Oh yeah! 🤘$$$L"
1089,171888421,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$L"
1090,171888419,30,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Chicago bears and Indiana Hoosiers years old$$$Send 👍$$$M"
1091,171888418,30,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$  🐶 I have a pet dog $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Chicago Sports years old$$$Send 👍$$$S"
1092,171888417,100,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ Dairy $$$ $$$Send 👍$$$I like everything 👍$$$ 🎧 Can’t live without my Music $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$Oh yeah! 🤘$$$L"
1093,171888416,30,"I'm a coffee person ☕️$$$I like to brew regular ground coffee ☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I do not drink alcohol ☝️$$$ 📸 I enjoy capturing pictures &amp; videos $$$  $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  $$$ $$$Have kid/s 1,13,15 years old$$$Send 👍$$$ $$$ $$$Have kid/s Bears, Cubs, years old$$$Send 👍$$$L"
1094,171888415,50,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M"
1095,171888413,30,"I don’t drink coffee or tea 🤭$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🎧 Can’t live without my Music $$$ $$$Send 👍$$$Can't say 🤔$$$M"
1096,171888412,30,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$  🐶 I have a pet dog $$$ $$$Have kid/s 3 adult daughters, 2 adult sons years old$$$Send 👍$$$ I have a thing for classic pens 🖋 $$$  I love being outdoors 🚶‍♀️ $$$ $$$Send 👍$$$S"
1097,171888411,100,"I'm a coffee person ☕️$$$I like coffee but I don’t like to brew 😋$$$ Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$Oh yeah! 🤘$$$S"
1098,171888410,100,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ $$$ $$$Send 👍$$$ $$$ $$$Have kid/s Chicago Bears years old$$$Send 👍$$$L"
1099,171888409,100,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  🎧 Can’t live without my Music $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M"
1100,171888408,30,I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$ No pork $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 📱🏡 Smart home gadgets are so cool. I love them. $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M
1101,171888407,50,I don’t drink coffee or tea 🤭$$$ Healthy Sweet Treats 🍯 $$$  I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$$$$Send 👍$$$ I have a thing for classic pens 🖋 $$$ $$$Send 👍$$$L
1102,171888406,30,"I’m more of a tea person 🍵$$$Any specialty tea is good for me 🍵$$$ Healthy Sweet Treats 🍯 $$$ $$$Send 👍$$$Red or White Wine 🍷🍾 (and similar drinks)$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$Oh yeah! 🤘$$$M"
1103,171888405,50,"I'm a coffee person ☕️$$$I love to make pour over/specialty coffees from coffee beans 🙋‍♀️☕️$$$ Savories and non-sweet snacks 🥓 🥕🥨 $$$  Chocolates, Candies and baked treats 🍫 🍪 🍩 $$$ $$$Send 👍$$$I like everything 👍$$$ 🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$ $$$Send 👍$$$ I love being outdoors 🚶‍♀️ $$$ $$$Send 👍"
1104,171888404,65,"I don’t drink coffee or tea 🤭$$$ I do NOT have any allergies or dietary restrictions 👍 $$$ $$$Hard liquor (for example -- Whiskey, Bourbon, Rum, Tequila) 🥃$$$ 📸 I enjoy capturing pictures &amp; videos $$$  📱🏡 Smart home gadgets are so cool. I love them. $$$  🧘‍♀️🕯💆‍♀️🤸‍♂️I’m into health, wellness &amp; body care $$$  $$$ $$$Have kid/s Girl- 5 month$$$ I have a thing for classic pens 🖋 $$$ "
